TZSS,TZHY,RCA,MCP
500000,5143.0,3.2184601309959504,1
500000,5146.0,7.251610716622858,1
500000,5151.0,29.21740781143844,1
500000,5152.0,5.284056943242755,1
500000,5153.0,342.0085475345229,1
500000,5161.0,5.798110484195031,1
500000,5162.0,14.158148824243721,1
500000,5163.0,6.3736976668855405,1
500000,5164.0,3.6150576298346917,1
500000,5165.0,22.230998495350395,1
500000,5166.0,0.5810048029985396,0
500000,5167.0,0.4442425628619161,0
500000,5169.0,1.2458152051744547,1
500000,5171.0,0.5817403135112141,0
500000,5172.0,4.9689791285055716,1
500000,5175.0,1.009534843451138,1
500000,5176.0,34.726735239341295,1
500000,5177.0,14.09751317975821,1
500000,5178.0,148.58575609098762,1
500000,5181.0,26.212297986401314,1
500000,5191.0,5.09895551696983,1
500000,5199.0,0.4747959910437553,0
500000,5211.0,1.2053148281178532,1
500000,5212.0,13.690381377374544,1
500000,5219.0,1.4149549946905502,1
500000,5221.0,0.11867795306154147,0
500000,5224.0,192.0637635280396,1
500000,5225.0,35.184775692719946,1
500000,5229.0,0.43622984726395075,0
500000,5231.0,6.42144944494555,1
500000,5232.0,0.11538955159760024,0
500000,5236.0,0.3703323083386291,0
500000,5239.0,0.059510594187901694,0
500000,5241.0,18.501721130590788,1
500000,5243.0,5.291078311779858,1
500000,5251.0,0.14549952943243571,0
500000,5252.0,0.8844869896272376,0
500000,5261.0,188.16631565808788,1
500000,5262.0,65.73326579364908,1
500000,5263.0,8.427372253675541,1
500000,5271.0,17.858713627958565,1
500000,5273.0,5.584274880070467,1
500000,5274.0,11.362944406153712,1
500000,5279.0,0.011824969926408605,0
500000,5281.0,11.273597925003507,1
500000,5284.0,155.0208080538851,1
500000,5285.0,373.90899048168086,1
500000,5289.0,15.073490876007755,1
500000,5294.0,184.60301733928944,1
500000,5299.0,7.5850041664029115,1
500000,5412.0,0.0,0
500000,5420.0,22.54985376487517,1
500000,5430.0,22.860081874296668,1
500000,5521.0,2.2864765911178973,1
500000,5522.0,2.582317723125526,1
500000,5523.0,449.4462736318111,1
500000,5532.0,1.693172971015395,1
500000,5611.0,0.8532120667065444,0
500000,5810.0,1.3701214998489357,1
500000,5821.0,10.326715483466907,1
500000,5911.0,2.13885802353465,1
500000,5990.0,5.3759298318779445,1
500000,6110.0,43.122392287466276,1
500000,6120.0,7.0496912549778274,1
500000,6190.0,3.8504859118714743,1
500000,6210.0,16.03730648960869,1
500000,6220.0,156.40896344409816,1
500000,6312.0,7.367042148312785,1
500000,6321.0,103.58335926867419,1
500000,6490.0,7.386466583622528,1
500000,6510.0,11.706744203323952,1
500000,6520.0,5.578865202624979,1
500000,6530.0,360.5241122360103,1
500000,6591.0,40.53479265527914,1
500000,6592.0,149.18137838868455,1
500000,6599.0,7.304481739754661,1
500000,6639.0,291.52066755266316,1
500000,6712.0,120.21322052739686,1
500000,6740.0,165.72642004114587,1
500000,6910.0,40.6582041126368,1
500000,6940.0,0.4598455604225345,0
500000,6990.0,0.519294771890917,0
500000,7010.0,28.629424611052833,1
500000,7020.0,37.689968320138924,1
500000,7030.0,11.108642201379887,1
500000,7090.0,1.9385603977127999,1
500000,7112.0,29.630050057534806,1
500000,7113.0,0.924831389093055,0
500000,7119.0,188.2807806803702,1
500000,7211.0,65.73744951108762,1
500000,7212.0,0.9412326191937035,0
500000,7213.0,23.489820118216,1
500000,7219.0,5.828966543795028,1
500000,7229.0,10.036028257445865,1
500000,7231.0,79.01951471482738,1
500000,7233.0,11.754646443187049,1
500000,7239.0,0.5513385323353923,0
500000,7240.0,2.313325783979345,1
500000,7271.0,12.176499201583866,1
500000,7291.0,30.794244816119726,1
500000,7292.0,7.35598123802402,1
500000,7299.0,11.47851535222249,1
500000,7310.0,6.436686405842089,1
500000,7320.0,27.62472869387972,1
500000,7330.0,0.05050353183964222,0
500000,7340.0,7.083427235967716,1
500000,7473.0,55.63791344237938,1
500000,7482.0,0.8288593619041916,0
500000,7483.0,261.5901169085517,1
500000,7491.0,47.21767115618293,1
500000,7511.0,20.764633831934916,1
500000,7519.0,3.2553807887150894,1
500000,7520.0,0.3638160485269841,0
500000,7590.0,0.044059054170808874,0
500000,7640.0,494.51611160750946,1
500000,7711.0,184.3894802141399,1
500000,7721.0,60.639145349744894,1
500000,7810.0,30.614016325473923,1
500000,7840.0,19.77457909645739,1
500000,7940.0,0.5563117651477442,0
500000,7980.0,1.6513304994361768,1
500000,8190.0,2.31908503042115,1
500000,8232.0,919.5834333756465,1
500000,8291.0,138.56048907947746,1
500000,8294.0,166.95405222782685,1
500000,8315.0,0.06640470580045346,0
500000,8521.0,0.000956339229273668,0
500000,8522.0,0.7766766594640117,0
500000,8529.0,499.5268033151659,1
500000,8620.0,0.604469781854205,0
500000,8650.0,47.63960124796053,1
500000,8790.0,0.018483808838241696,0
500000,8820.0,136.60321413583583,1
500000,8941.0,8.623289315027359,1
510000,100.0,0.15853006578559664,0
510000,110.0,6.875297598275775,1
510000,111.0,1.4693971058992188,1
510000,113.0,114.17712710610252,1
510000,119.0,8.195606994608529,1
510000,140.0,0.1771328329799797,0
510000,141.0,0.19932008159951942,0
510000,143.0,0.27572210170171807,0
510000,149.0,12.273399536421925,1
510000,150.0,0.09269731138457785,0
510000,151.0,49.937664343952115,1
510000,159.0,23.079627332490254,1
510000,163.0,116.20489607968433,1
510000,169.0,11.588916752328156,1
510000,170.0,0.24695721100129966,0
510000,190.0,0.09995466825095121,0
510000,200.0,23.041093684371834,1
510000,210.0,0.04821889917973844,0
510000,211.0,44.25170293903671,1
510000,230.0,28.629846653450958,1
510000,240.0,315.3463510549498,1
510000,300.0,0.10447392091978562,0
510000,313.0,0.030549636457883493,0
510000,319.0,0.6031516819663053,0
510000,320.0,8.772259548703193,1
510000,329.0,27.769567597398392,1
510000,390.0,0.0006337952414491518,0
510000,412.0,0.001262440037766963,0
510000,420.0,0.043946862030185975,0
510000,500.0,1.3167882443713868,1
510000,510.0,0.23984474751422252,0
510000,519.0,0.8389316590138122,0
510000,530.0,0.02243514605518684,0
510000,600.0,13.488175699183879,1
510000,610.0,0.41181013716410236,0
510000,620.0,10.246740166509227,1
510000,700.0,0.6619488304765,0
510000,800.0,191.6302243036252,1
510000,810.0,62.727963365709805,1
510000,900.0,31.6817768730162,1
510000,910.0,22.377380792106273,1
510000,911.0,1.2080203438724086,1
510000,912.0,13.694342933128699,1
510000,921.0,1.8657856959943464,1
510000,1000.0,2.5798274182107104,1
510000,1010.0,1.6186599027353015,1
510000,1011.0,0.14806074789147436,0
510000,1012.0,0.4740320195191893,0
510000,1030.0,0.024428404300119486,0
510000,1093.0,315.3463510549498,1
510000,1120.0,38.338405462021974,1
510000,1200.0,6.223405069270798,1
510000,1300.0,0.032761939903032646,0
510000,1310.0,0.08505748755419226,0
510000,1320.0,2.1091265694411754,1
510000,1331.0,1.8888822115942254,1
510000,1332.0,14.06493169246631,1
510000,1350.0,0.02255598487949963,0
510000,1351.0,2.162844592177445,1
510000,1353.0,18.192466071998822,1
510000,1360.0,0.20727758713370525,0
510000,1369.0,55.44739639518939,1
510000,1371.0,4.350437002843443,1
510000,1372.0,1.0387008268363405,1
510000,1390.0,0.07935897344126806,0
510000,1399.0,0.7197857268675821,0
510000,1400.0,0.03316508995755733,0
510000,1411.0,7.3811484684256685,1
510000,1419.0,195.2736804837534,1
510000,1431.0,5.188685518778957,1
510000,1460.0,0.11629686922581062,0
510000,1462.0,0.41348041432211213,0
510000,1469.0,20.4709849394944,1
510000,1490.0,0.19593381150928962,0
510000,1491.0,1.470508510460637,1
510000,1494.0,145.37017478064067,1
510000,1495.0,16.43008215903855,1
510000,1499.0,2.078365054224018,1
510000,1500.0,3.494448279183993,1
510000,1510.0,166.9715130531335,1
510000,1511.0,0.05976647714506307,0
510000,1512.0,19.767225180130293,1
510000,1515.0,7.928259526508781,1
510000,1519.0,16.609913967564708,1
510000,1522.0,223.5516524207267,1
510000,1523.0,1.1628017768267433,1
510000,1529.0,0.16402443698545863,0
510000,1530.0,68.8095647117492,1
510000,1620.0,8.35074675530825,1
510000,1700.0,0.2023187081892071,0
510000,1711.0,0.05554085708546244,0
510000,1740.0,11.39806088150421,1
510000,1741.0,1.8749177342749737,1
510000,1751.0,10.580814098127401,1
510000,1761.0,0.17116121022742964,0
510000,1779.0,10.277065150227198,1
510000,1800.0,0.1286924786216408,0
510000,1810.0,0.6446953090729297,0
510000,1830.0,0.8258175525367842,0
510000,1910.0,24.34970637203321,1
510000,1920.0,53.49610520175068,1
510000,1929.0,132.58585183212992,1
510000,1952.0,0.039742217687604775,0
510000,2020.0,6.183753919522639,1
510000,2022.0,174.89797621535033,1
510000,2023.0,111.34849146263615,1
510000,2030.0,80.52598967206555,1
510000,2031.0,131.6334629611947,1
510000,2039.0,8.737104526128128,1
510000,2100.0,9.066015329087222,1
510000,2110.0,18.406814077823903,1
510000,2130.0,28.523482250407657,1
510000,2190.0,0.6209339684158793,0
510000,2200.0,66.40210958198962,1
510000,2211.0,99.22591232951122,1
510000,2221.0,0.6556032207419987,0
510000,2223.0,6.2279742478654105,1
510000,2230.0,1.616610132220637,1
510000,2231.0,3.272342928090141,1
510000,2239.0,2.930499423195562,1
510000,2310.0,0.018382778702989905,0
510000,2311.0,5.82430844662659,1
510000,2319.0,5.713518195741042,1
510000,2430.0,0.6330970585892317,0
510000,2431.0,0.9974658516827196,0
510000,2439.0,1.4488047638077832,1
510000,2511.0,0.17622895007448278,0
510000,2600.0,9.572585135039622,1
510000,2611.0,44.682204045228396,1
510000,2612.0,1.0232316487462678,1
510000,2613.0,239.80249809774017,1
510000,2614.0,2.651277934363077,1
510000,2619.0,10.279649689661618,1
510000,2624.0,3.975624794967752,1
510000,2625.0,1.9058418202437157,1
510000,2629.0,66.69281181831948,1
510000,2631.0,34.91226635515639,1
510000,2632.0,6.384060147813471,1
510000,2641.0,0.3815147824345733,0
510000,2643.0,3.13680026261675,1
510000,2659.0,42.31199116046111,1
510000,2660.0,0.755742606355724,0
510000,2661.0,0.14643846925207443,0
510000,2662.0,2.1284632904080825,1
510000,2669.0,1.0876587512491422,1
510000,2671.0,2.1334309174302812,1
510000,2680.0,26.6505874902503,1
510000,2681.0,0.17496992986889556,0
510000,2682.0,8.223754761464361,1
510000,2689.0,1.7893248176285594,1
510000,2700.0,10.41026096919177,1
510000,2710.0,24.679096193161918,1
510000,2720.0,10.408345987038073,1
510000,2730.0,0.7230999790907291,0
510000,2740.0,2.348167131504374,1
510000,2750.0,0.20417011907589544,0
510000,2760.0,3.5994108985373896,1
510000,2770.0,7.7355632473847455,1
510000,2812.0,24.413132496175376,1
510000,2820.0,0.03088540030809389,0
510000,2824.0,315.3463510549498,1
510000,2900.0,6.287350763697356,1
510000,2912.0,0.4618895360925404,0
510000,2919.0,0.42922260275026203,0
510000,2920.0,34.446970958200794,1
510000,2921.0,4.437759697725424,1
510000,2922.0,9.658379535411136,1
510000,2923.0,0.7876988152573722,0
510000,2926.0,2.121488357911384,1
510000,2927.0,0.6072634641527331,0
510000,2928.0,5.966957051989862,1
510000,2929.0,7.489486981306574,1
510000,3000.0,0.000724754567057625,0
510000,3010.0,1.869893818566897,1
510000,3011.0,8.354140665262571,1
510000,3012.0,122.81081132945059,1
510000,3020.0,26.22606642209376,1
510000,3021.0,7.4630446380664734,1
510000,3022.0,15.59495577600605,1
510000,3029.0,1.0486668005180146,1
510000,3030.0,7.544164187767665,1
510000,3032.0,14.77606918366402,1
510000,3034.0,15.00613153084536,1
510000,3039.0,4.36788019755704,1
510000,3040.0,41.45150477414204,1
510000,3052.0,38.09658174618517,1
510000,3059.0,51.3781300095719,1
510000,3061.0,91.35201446545616,1
510000,3070.0,68.33669389878119,1
510000,3091.0,197.4937027441989,1
510000,3100.0,27.886068724836914,1
510000,3110.0,0.8629046697034811,0
510000,3120.0,2.1438201187183057,1
510000,3130.0,0.24644667180884616,0
510000,3140.0,121.08870360860374,1
510000,3150.0,13.389708034364881,1
510000,3210.0,0.3989966768156627,0
510000,3230.0,188.1937098132508,1
510000,3239.0,82.71379699801962,1
510000,3240.0,5.514918558780016,1
510000,3300.0,0.08739230683886717,0
510000,3310.0,2.5046120904550904,1
510000,3311.0,0.5038968942661842,0
510000,3312.0,11.160468290370954,1
510000,3320.0,0.53332202085279,0
510000,3321.0,56.89558812695644,1
510000,3329.0,5.0594741458320724,1
510000,3332.0,154.28502876778614,1
510000,3351.0,0.12767154164842456,0
510000,3360.0,37.47373236478825,1
510000,3392.0,3.627450357227183,1
510000,3399.0,18.831026026679744,1
510000,3400.0,48.88432893062404,1
510000,3412.0,1.7590496615583386,1
510000,3413.0,7.658174277730883,1
510000,3420.0,9.052609463308562,1
510000,3429.0,9.046991402427912,1
510000,3439.0,26.193270528519655,1
510000,3440.0,0.8234197751675986,0
510000,3441.0,0.18853306394690805,0
510000,3442.0,86.43172372180585,1
510000,3443.0,1.6022953731660539,1
510000,3444.0,4.709591193730536,1
510000,3463.0,26.928802380422383,1
510000,3465.0,2.581700569778918,1
510000,3484.0,7.479426619456806,1
510000,3489.0,1.0495828935725637,1
510000,3490.0,4.59796393768668,1
510000,3511.0,19.005005004633873,1
510000,3512.0,4.478323020443646,1
510000,3513.0,38.57363299854472,1
510000,3516.0,0.3164650274690579,0
510000,3520.0,298.0415505022484,1
510000,3521.0,59.58687588815437,1
510000,3525.0,0.644174009038034,0
510000,3546.0,0.992310491377796,0
510000,3549.0,300.03282804739246,1
510000,3553.0,3.2927113505056327,1
510000,3560.0,11.37454300763084,1
510000,3561.0,2.8667102131854394,1
510000,3562.0,2.8292994488624172,1
510000,3571.0,2.109509884376762,1
510000,3572.0,3.3705643977465995,1
510000,3579.0,0.11029389123909653,0
510000,3580.0,1.6940106434628905,1
510000,3586.0,9.413323912088053,1
510000,3590.0,5.48974000841743,1
510000,3591.0,1.1221820654587755,1
510000,3596.0,12.897601270141097,1
510000,3599.0,17.700200572223444,1
510000,3600.0,9.68515435602442,1
510000,3610.0,0.19679371137791807,0
510000,3620.0,21.20351502746957,1
510000,3660.0,1.7166897020089198,1
510000,3710.0,2.8258968968573717,1
510000,3711.0,4.211374406253438,1
510000,3714.0,25.124930369232246,1
510000,3743.0,53.680866088829454,1
510000,3752.0,0.038397021272448,0
510000,3762.0,47.97029040445844,1
510000,3799.0,0.21668572346597637,0
510000,3800.0,0.14702070921621183,0
510000,3812.0,2.123092002457083,1
510000,3821.0,0.04158170445582855,0
510000,3822.0,10.299980573088051,1
510000,3823.0,0.6330844705576658,0
510000,3824.0,0.7920921839834151,0
510000,3829.0,2.137650355522639,1
510000,3831.0,2.2386020097892634,1
510000,3833.0,10.886525352875136,1
510000,3839.0,0.5454432268297297,0
510000,3849.0,4.195629465132174,1
510000,3851.0,0.37140279475054117,0
510000,3852.0,2.90664295864931,1
510000,3854.0,6.059636053597638,1
510000,3859.0,0.26801652027642725,0
510000,3861.0,1.5853343732033993,1
510000,3899.0,0.11346763673899635,0
510000,3900.0,0.9599601925812458,0
510000,3911.0,3.791857380127889,1
510000,3919.0,6.364384686044607,1
510000,3921.0,12.621623058587067,1
510000,3953.0,57.3676692862214,1
510000,3962.0,9.430098142514412,1
510000,3963.0,6.494025531899761,1
510000,3969.0,0.05312209125294905,0
510000,3971.0,5.328876587133948,1
510000,3990.0,6.512064659813787,1
510000,4000.0,0.008148046582437077,0
510000,4011.0,2.130839330972021,1
510000,4012.0,20.155082581977613,1
510000,4013.0,31.945361177780732,1
510000,4041.0,0.5416862210778861,0
510000,4090.0,6.978203692129634,1
510000,4190.0,7.3378546838464045,1
510000,4200.0,0.0018024099502689389,0
510000,4220.0,5.235490092975554,1
510000,4400.0,6.612992308375457,1
510000,4410.0,12.851156328864867,1
510000,4411.0,16.191803024150424,1
510000,4412.0,22.283670557607742,1
510000,4419.0,0.13010240951492147,0
510000,4420.0,11.62615215353567,1
510000,4500.0,7.420803746033186,1
510000,4600.0,0.5036486519138619,0
510000,4610.0,0.7753537606123535,0
510000,4620.0,35.1600274798302,1
510000,4690.0,0.7472779318241536,0
510000,4700.0,15.73379642496419,1
510000,4800.0,1.6842387709073727,1
510000,4819.0,5.8088482014818705,1
510000,4821.0,0.1169265358699626,0
510000,4851.0,11.332783087432064,1
510000,4890.0,1.7299260476540648,1
510000,4910.0,57.230277138938966,1
510000,4990.0,28.205400877513124,1
510000,5000.0,23.69639528358324,1
510000,5010.0,9.447179563345806,1
510000,5020.0,0.8226151427138252,0
510000,5029.0,49.96925848050265,1
510000,5030.0,2.1944625256887647,1
510000,5090.0,7.027040689766924,1
510000,5100.0,4.396567956387134,1
510000,5110.0,0.3590244398815519,0
510000,5111.0,0.2086040040645506,0
510000,5112.0,1.746847333784438,1
510000,5116.0,34.94556098047585,1
510000,5119.0,0.5639018535610777,0
510000,5120.0,0.027726749389700395,0
510000,5121.0,0.6482377657660318,0
510000,5122.0,0.23901149330523014,0
510000,5123.0,0.594599867490382,0
510000,5124.0,0.17187593918163868,0
510000,5125.0,0.14775469655397547,0
510000,5127.0,37.642316007460934,1
510000,5128.0,0.7883695906285242,0
510000,5129.0,0.39979618378816534,0
510000,5130.0,0.02644039707678723,0
510000,5131.0,0.6060822969016084,0
510000,5132.0,0.890104191403345,0
510000,5134.0,3.9722881787843747,1
510000,5135.0,0.5334734630662921,0
510000,5137.0,7.186880498146566,1
510000,5139.0,3.770661734470528,1
510000,5140.0,0.22622119700955876,0
510000,5141.0,11.84883680094546,1
510000,5143.0,3.598970048341302,1
510000,5146.0,0.26939731300152425,0
510000,5150.0,12.995601008639659,1
510000,5151.0,68.85393996666077,1
510000,5152.0,10.736084430375868,1
510000,5153.0,2.622156712331041,1
510000,5160.0,65.739628403815,1
510000,5161.0,3.7254700390777407,1
510000,5162.0,3.6825183715070553,1
510000,5163.0,28.688593926677214,1
510000,5164.0,6.196378306915121,1
510000,5165.0,7.417638251942006,1
510000,5166.0,0.11234307678086342,0
510000,5167.0,0.059546220797336784,0
510000,5169.0,1.2701501357215268,1
510000,5170.0,5.487468493978228,1
510000,5171.0,2.480984243823356,1
510000,5173.0,81.7178528174791,1
510000,5175.0,0.30784544986865425,0
510000,5176.0,0.000690974230229713,0
510000,5177.0,3.2747881742039566,1
510000,5178.0,29.470480260849055,1
510000,5179.0,4.422236784104185,1
510000,5189.0,2.9617618122225617,1
510000,5190.0,0.8700390198683731,0
510000,5191.0,2.7577958141988788,1
510000,5199.0,0.28896692676733327,0
510000,5200.0,0.02057634300735253,0
510000,5210.0,0.18731218816810027,0
510000,5211.0,0.6677640221128089,0
510000,5212.0,0.19408452394500503,0
510000,5219.0,0.20885458009590468,0
510000,5220.0,44.31195535686858,1
510000,5221.0,0.02260966946211459,0
510000,5223.0,7.576798439571115,1
510000,5227.0,0.00010946738460940184,0
510000,5229.0,10.299496468753631,1
510000,5239.0,1.0931374413905426,1
510000,5241.0,190.33999640524345,1
510000,5245.0,29.159649605756243,1
510000,5246.0,3.5648942465315514,1
510000,5250.0,0.4271851257050293,0
510000,5251.0,1.8486730165231233,1
510000,5252.0,1.971521316036832,1
510000,5260.0,6.198661165386498,1
510000,5261.0,13.783745190672333,1
510000,5262.0,6.012049858686256,1
510000,5263.0,31.446467439775983,1
510000,5264.0,0.0003758823902344276,0
510000,5271.0,34.995225463518686,1
510000,5273.0,0.0,0
510000,5274.0,179.7594771394222,1
510000,5279.0,0.002192276250644457,0
510000,5280.0,8.07601748743738,1
510000,5281.0,3.8776406768233445,1
510000,5283.0,65.99510946799616,1
